review,label
回复@匪类也柔情8866:[害羞] //@匪类也柔情8866:[怒] //@无须豆蔻:回复@匪类也柔情8866:恩，[嘻嘻]  //@匪类也柔情8866:[哼]都多大了，还得这病！  //@无须豆蔻:回复@匪类也柔情8866:网瘾[哈哈]   //@匪类也柔情8866:[衰]我看错了？那就重新问一下，什么病啊？,1
绿的有点.....[衰],0
手机刚被偷了，嘤嘤。。。但是看到教授的瞬间立刻忘了手机的事情。。。。好吧，你是药。。。[泪],0
[抓狂]我上一次被东叔吓到，还是半夜电台里放《我遇见了我》。。。时隔多年，是哪个挨千刀的又勾引我关注了叔的微博。。。,0
[可爱] //@董天成_:转了  //@刘冉0615:方美人偶和你一样期待呢!好好睡觉，明天一起看湖南卫视! //@方泓仁:好期待明晚深??影的首播[嘻嘻] //@拉风霞姐:必须的必[酷],1
[泪]只有这一招。。。//@星硕-袁学娅: 还是人海战的老思路。哎。@荫子2011 @张大昆-上海 @上海甜菜 @见益思谦 @紫微厨房,0
可以自荐吗 [抓狂] //@张川-致景投资:欢迎牛人加入 @王淮Harry //@驴妈妈旅游网洪清华: 有劳各位朋友转发推荐，推荐成功奖励济州岛4晚5日双人浪漫游哦。。[哈哈],0
真他妈感人！[泪][泪][泪],0
绝对不能再胖了！！！[泪],0
慢游好时光[鼓掌],1
[good]//@封臣秀开：便民措施和配套要做好。//@泉州观田网: 回复@_晓荷残梦_: 就目前来看，泉州的旅游资源都没开发起来。不知道有没有啥ZF计划没？只想看实际行动的。口号喊太多了没用。[思考] //@_晓荷残梦_:离50强一步之遥，哈哈 //@泉州观田网:泉州还有待发展。。。//@_晓荷残梦_: [哈哈],1
回复@芯宜妈:南瓜圆子红豆汤的方子在这里：http://t.cn/zTMMne7 //@芯宜妈:漂亮，求链接[爱你] //@Nicole的生活书:回复@亚历山大NAN:捏成大大的丸子[哈哈]  //@亚历山大NAN:很想吃，但有密集恐惧症怎么破？[泪],0
//@谁家的吖?: @贾玲  姐…伟哥说让你转一下子…[爱你],1
原生态，好心情！//@中国好山药:下午黄河滩钓鱼！！//@食品界姜昆:周末好！今天带孩子逛北京自然博物馆去，好天气！[阳光][微风]//@中国好山药: 入市有风险[哈哈]//@秦州牛:早上好！[咖啡],1
[哈哈][哈哈][哈哈] //@金继辉-百分之一咖啡:回复@糖哥-咖啡大佬老冯:去广州祸害你  //@糖哥-咖啡大佬老冯:[来][来][来]  //@金继辉-百分之一咖啡:雪茄加蓝山[泪],0
[嘻嘻][嘻嘻][嘻嘻] //@安晴初:好字。[good],1
[鼓掌][馋嘴]有的吃有的拿 还等啥//@youku中国越来越好玩: 假如您正巧走进了我们节目曾经拍摄过的餐厅或者酒店还有机会得到惊喜折扣或免费特色菜！我们知道深爱旅行的人并不为了小优惠，体验、分享才是王道，转起吧！,1
//@陈观晓月: 怎么那么快就结束了！[泪][泪][泪]没看够呢！,0
首届现代奥运会马拉松银杯周四在雅典新卫城博物馆第一次向公众展出！！[鼓掌],1
海天盛筵？ //@海南呀诺达蒋天岚:很好的品牌活动变味了！本想培植贵族，成了道德祭！[衰],0
#名厨活动# @锡林高勒涮羊肉 周末火锅涮起来[哈哈]@春风怡人的小窝 @香草可口可乐 @文青怀秋,1
没有关系~大伙儿都在看你们呢~“来呀?快活呀~反正有~大把时光~”[偷笑]//@德艺坊奥特曼: 大家都在看吗？我们还在悲催的演出！[泪],0
忙活半天，木有保存上。[泪]咬紧牙关重头再来啊。[奥特曼],0
@王亚彬 妹妹受累评评。//@邵泽辉: 这就是传说中的小陀螺吗？[晕]//@房骏驹: [晕] //@朱丽小姐少女疑云: 这……这不科学！！！不过不得不说：好功夫！！！/@大颊沙鼠: 这娃逆天了！！,0
回复@胡小薇的天空:下次成功就是。//@胡小薇的天空: @梦想家艺行天下:忙了一下午，最后还是把黄焖鸡搞成了炖鸡块，[泪] 我是不是很失败！！（转自@蔡澜微博知己会）,0
这个挺有意思的[哈哈],1
月黑风高夜，刚刚收到了@京兆尹 海霞同学亲自送来的节日礼物，一包他们农场自产的农产品，有玉米，花生，红枣，黄瓜等等。这么大风的夜里，还有人奔赴几十里，多次迷路，也要把礼物送到，真的好感动[泪]亲爱的，大风里没能好好感谢你，我在这里正式道谢，谢谢你和你们的餐厅[心]祝节日快乐[爱你],0
调戏者和被调戏者貌似都很欢喜嘛~//@莫艳琳：一定是你在调戏我，看我不好意思的... //@方龄: @莫艳琳 莫莫[嘻嘻]，咱们聊啥呢，这么开心？[抓狂]/ @私会馆 : #私会馆# @方龄,0
作为一个不喝豆汁儿的老北京，我不得不说，豆汁儿那股子味道，不仅是在喝的时候，而且过后几天还会反味儿 [晕],0
看到这么美的天空，再多烦恼都没有啦！[太开心][太开心][太开心][太开心][太开心][太开心],1
亮点很明显是对对~哈哈[哈哈],1
要真是这样你还不赶紧退房[泪] //@风华正胖:水景房好啊，我还没收呢。//@茉莉香片1982: @张晓蕊rry2 这么恐怖？ //@王营1124:@魔法蚂蚁 好恐怖啊。,0
9点到了，重感冒患者睡觉了[晕][泪][打哈气][感冒][悲伤][困],0
[good]//@霞间_Jxgzh: [哈哈][鲜花][握手]祝:快乐！[鲜花]//@majianj:转发微博,1
周董还只是看电视；可以想象下偶们去电影院遇到弱智电影，连换台的奢望都木有啊。。。[泪] //@周铁东本人: 回复:唉，以看电影为业30年，实在是看得太多了。看到不好的东西会有本能的生理反应。 //@编剧付强:[右哼哼][左哼哼]这年头像周董这样敢说真话的还真不多…,0
回复@RyanchenGG:菜单还在研发中，请耐心等待…… //@RyanchenGG:现金预定可点菜否。 //@Reneeinbj:回复@RyanchenGG:对不起，我错了……请看具体解析……[酷]  //@RyanchenGG:弄得咱想家想我爸我妈了。。。[泪],0
哈哈哈 //@N_公子://@京酱吃肉丝:长得好看的人单位时间的机会成本高//@恺妞一定瘦回去美食悠着吃TAT: [挖鼻屎] //@佟林肚子游泳圈://@武梦梦梦梦D_D:别这样，半夜难受的睡不着的时候看到这样的话[泪][泪],0
这都是一帮土匪，他们是如何应聘的，这就是中国人的执法吗，对待老百姓就这么残忍吗？？？这都是什么公务员啊。//@中青旅新疆公司郑穗: 无语！//@PanameraGTS: 王八蛋[怒][怒][怒] //@岁月无声1977://@喷嚏网铂程:转发微博,0
今天早晚都按了十几次指纹才刷上，被嫌弃了[泪][泪][泪],0
五迷三道的天天[晕],0
[哈哈]话说我还留着你在迪拜沙漠里给我拍的车顶照……,1
@黄记煌-黄耕 所要做的就是在餐饮业中实现减法的操作模式[鼓掌]菜品标准化实现后简化服务流程做到服务标准化[耶]//@彭涌_爱美食: 餐饮企业要做减法才能保证在激烈的竞争中发展，这样的电子系统可以降低人员成本，也必然是未来的趋势。 //@热点红姨:说滴好！,1
一切太意外...太多话想说却在此刻无语了[泪]缅怀@戎祥 大哥！,0
"@黄村 第三 //@咔咔咔小诺:[爱你][爱你][爱你] //@宜春多胜游:正在修建新的索道，旧的即将淘汰,预计十月开通",1
啤酒冰上了，场地收拾好了，礼品也到位了，等你们来[嘻嘻],1
好可爱的宝宝！愿你们早日回家！//@静静的绿野: //@李明佳: //@李小苗: //@厚庸: //@新长征突击手: [织] //@南阳电台交通音乐台: //@Sophie-la-vie: [泪]可怜的宝宝，要找爸爸妈妈[给力] //@711记者李静: 可恶的人贩子 //@燕炎炎炎:喔，好漂亮的小宝宝，快点找到自己的家！ //@小新D大调: 快点回家吧！,0
再也忍不了了[抓狂][抓狂][抓狂]原本走路20分钟就能到的，开车却需要50分钟！因为管制导致堵车最终迟到，谁来买单？@You-Niki小昊子 @兔小严 @cindy-di [泪][泪][泪],0
这里好大，绕的我头晕。听说重庆之行有人长肉了，且待我回去上秤。。。[衰][衰] 我在这里:http://t.cn/zlandZm,0
"感谢@一海莲一,她是我们之间的纽带-----我和你,不是我和他.[偷笑]//@梧桐树下__: 不难，纵容！[嘻嘻]//@部落格咖啡会所:《为什么白头到老这么难》也不能解决我的问题啊，悲催[泪] //@梧桐树下__:[心][微风] //@部落格咖啡会所:是吗,那么我有这样一个人啦.....啦啦啦.....",0
在季节转换之前，去领略最美的版纳吧~[太开心],1
那怎么办呢[衰],0
一直都惦着半夜到故宫撒个野。今天，2013年的最初时刻，终于得偿所愿！原本和@小米表姐 参加至高跨年爬，突然想到这个夙愿，立马行动，不慌不忙正好午夜12点到达，角楼的灯已经熄灭，对面景山五亭也陆续黑了下来，四周一片寂静，北京的博大精深尽收眼底，深呼吸，一股强大的力量浸入心脾，真好！[爱你],1
今天@北京金隅喜来登酒店 又做东了，@周末画报 美食地图颁奖礼上，见到好久没见的大美女@hilinda 心花怒放[爱你],1
@小麻宝儿 祝愿你幸福快乐！！！来年添个小小麻宝儿！！！[嘻嘻][嘻嘻][嘻嘻][嘻嘻],1
南方需要供暖 //@西西:南方这几天特别冷，以今夜为最！ //@黑衣法师:这个严寒的周末 ，南方冷吗?//@张小睿ray:人民网这是咋了[晕],0
[鼓掌][鼓掌] //@环球街拍: 很有范儿的说??[good]，推荐关注@超爱淘包包,1
@东方航空 降落前半小时将我弄醒，回收毛毯。我以为坐火车呢？又或是被铁道部收编了？但服务不如高铁啊？心中的燕子染病了？[泪],0
//@罗军:好玩了，幽默了。[抓狂],0
回家换了鞋再出来是相当明智的，可是我等的人呐……图章都搞定好久了，你还么有出现[泪],0
回复@小小蚨豆:那是！[嘻嘻] //@小小蚨豆:[馋嘴] 你的大作？[吃惊],1
高帅富要写，王府半岛大厨独家定制 //@英杰拉姆:或者“红烧牛 肉”[哈哈]//@周静平-没八卦过: ?丝应该写“红烧牛肉 面”,1
#玲子玩转鼓浪屿#鼓浪屿上的巨大橘子，临近春节，祝福大家大吉大利[嘻嘻],1
@starryqq 原来是这样[哈哈],1
真的吗？不简单啊！[抓狂],0
@1912mini胖 你校友[偷笑]//@周伟-BOSITONG-Ad:[衰] //@幸福树dx:人丢大了 //@浅酌低吟只为这皮囊://@薛蛮子: //@aduing1982: 厉害，已经被人肉出来了，哈哈,0
桌游之夜之--瓶子挑战赛。财务部包养的游戏才10分钟，没有来及拍pp就结束了[晕],0
[哈哈][哈哈] //@小米粥家的红豆薏米粥: @阳光amy2010 竟然是丁三条[哈哈],1
老徐，每样来一份打包送魔都！[可爱] //@京西老徐: 你信是我来的吗？@我打败过奥特曼,1
有时间还要来玩啊 愿丽江给您留下美好记忆[爱你][赞][赞][赞],1
太可爱了 //@海小龙TimeOut:[哈哈] 喝一块钱的好不好//@北京吕辉:哈哈，这个可以有。[呵呵],1
做互联网的同学们关注下，如何用互联网思维做烘焙甜点[嘻嘻],1
这个受用！心态[嘻嘻],1
回复@俺叫老鬼:去的时候，给老鬼哥哥一个大大的拥抱，分别时老鬼哥哥像个老顽童，伸出热情的双臂求拥抱，对于新疆旅游推广的共同热忱让我?这个对忘年交顿时成了玩性大发的抱抱团！真的很开心！ //@俺叫老鬼:老鬼敬的！哈哈……[干杯] //@央广雅萍:没喝过，不评价！哈哈！刚刚喝了红枣酒！[爱你],1
这个实验设计还是有缺陷的，下降时候的伞太小了，这样快的下落速度砸到人或其他生物直接就死了。最重要的安全因素却没有考虑好。//@冻未条小妹妹: [爱你][爱你][爱你]这才是真爱~,1
被人圈儿着转来转去的真烦，吃廉价美食就别讲究那么多，吃簋街你就得接受地沟油，想吃田螺就别怕得血吸虫，享受群交的刺激你就别怕得艾滋病！吃苍蝇小馆儿穷讲究个鸡巴毛？//@黄小健_JANE:@王二媛 @秦洲同  //@北京美食攻略:这样做对得起我对你们家的爱吗[衰],0
美女帅哥 //@土地公土地婆电视剧:#天天有喜##穆婷婷#  //@穆婷婷Monica:今天聊得很开心 谢谢新浪[爱你],1
[泪]//@庚乙:[泪]盼着你们呢！回来就好！@二水争无漏四女子 @中国大力士王--龙武 @fanningning微博,0
真好哦[爱你],1
@Lady_MMay //@皇家芭比:我们的梦想[亲亲]//@我的心中星1982: @自-由-鱼 @皇家芭比,1
[泪]好想去,0
果然是希大！笑cry.... //@宋里德是khunnie的胜利女神:哈哈哈哈哈哈 //@马克芽子:哈哈哈哈哈哈 泥马 神经比啊啊啊[哈哈][哈哈][哈哈][哈哈]//@金钟仁咚咚蛋的贞操就交给你了: 担心的有点多啊这位偶吧！！！！//@YoYo漫步云端:噗！！ //@SoulSoSoSo: 嘴冻僵了。。。。你想太多了 哥！,1
天使~~//@北京黑眼圈: [泪] 我很好奇她怎样说服父母//@斑条猫: 天啊，美丽的女孩//@怪诞心理行为学: [心]good girl！好了不起！！有大爱的天使,0
以前每周五必练剑，由于腿伤，今天是去不了了。加上这月及下月初关键的考试，一个月都去不了。老哥们，小哥们，聚会无期啊[悲伤],0
查收邮件，竟然在垃圾邮件中发现户外联盟关闭的通知。[衰]乐行新网站改版很不错，值得逛逛。,0
亲，感谢您对都太餐厅的喜爱，三文鱼绝对管够哦！还有很多美食亲一定要都尝尝哦！[嘻嘻],1
回复@ritto-cheung:[握手]感谢理解，我们承诺过朋友的，总会尽全力做到！如果有问题也会实话实说[爱你]亲好好享受哦 //@ritto-cheung:vivi脚受伤了晚上还来接机，太感动了 //@天堂马尔代夫:亲好好享受假期吧[爱你],1
[可爱][good] 还有我们宴会经理的照片。[威武] 照片倍受好评,1
今天重阳，等会送岳父去机场登高[嘻嘻],1
好东西，转了，够白[泪] //@老肉棍:好东西 收了！为良知而转~//@头脑不清醒: //@Hopkins_Leo:太好了，收藏！ //@李开复:只吃《白名单》上的食物，不但放心，还可以减肥！[偷笑],0
都快乐啊！[哈哈] //@闫彬-茶水:我借地方也都祝一下。都快乐吧。,1
我怎恶魔这么倒霉，昨天手指被划了好长的口子，今天胳膊给开水给泼了！ ~~~~(>_<)~~~~ [泪],0
"学校的兽医!你妹的你说你现在不看病,老娘以为你在忙什么,一低头看见你在逛淘宝!!淘宝是你丫的亲爹啊!!校医院果然就是家属后院,你们真特么的名不虚传![怒]",0
开发票，火葬场，估计够吓人的。//@赵小莎:在央视实习报票那会 每次吃完饭都提足气喊一声发票！开中央电视台！周围纷纷侧目 一顿饭的精华所在[汗] //@潘咔?: 趁的就是钱！@导演金明哲 [哈哈]//@米苏的巧克力: 牛气！//@没有昵称的机器猫:真牛,1
今天@TVS我爱返寻味 第二间拍摄番禺广场科尔海悦酒店的南岗喜宴[嘻嘻][嘻嘻][嘻嘻][嘻嘻],1
[赞]]//@阿明叔叔://@复旦芮明杰:果然乎 //@苏大杨童://@时乐_shile_点心:转发!我发现我的笑点足够低!//@杨芮:变相的色情窝！//@广告主杂志程坤: //@方立松: 肯定要火 [哈哈]//@凌平:设计长江商学院LOGO的这家创意设计公司要火！,1
#随我游晚安#让你难过的事情，有一天，你一定会笑着说出来。[可爱]晚安！~,1
